4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
7	16 22 37 25 3 30 26 34 5 17 7	one of the strongest defenders of bibi has been salman taseer , the governor of punjab province , where lahore is the capital .	bibi	6	punjab	15	Q84696	Q169132
11	8 39 37 31 9 22 25 4 12 19 11	yue cun was convicted of crimes including operating a range of illegal businesses and causing intentional injury in the huge municipality of chongqing in southwestern china , the official china news service said .	cun	1	chongqing	22	HHH	TTT
5	19 17 4 7 39 37 11 34 28 10 5	norris mailer , widow of norman mailer , dead at 61 norris church mailer , the sixth and final wife of norman mailer , has died .	norris church mailer	11 12 13	61	10	HHH	TTT
9	15 3 5 23 31 33 36 29 38 17 9	he was arrested at his home in karak , a remote town around 100 kilometres -lrb- 60 miles -rrb- south of peshawar , the capital of northwest frontier province .	he	0	northwest frontier province	26 27 28	HHH	TTT
11	6 34 28 4 21 30 37 14 39 32 11	chen was an associate of wen qiang , the former head of chongqing 's judiciary and an ex-deputy police chief who was executed last month for charges including rape and taking bribes to protect gangs .	wen qiang	5 6	chongqing	12	HHH	TTT
38	2 36 31 16 40 14 29 21 1 24 38	survivors include his wife , sandra ; four sons , jeff , james , douglas and harris ; a daughter , leslie ; his mother , sally ; and two brothers , guy and paul .	his	23	jeff	10	Q192711	Q3176410
19	17 38 7 8 22 23 36 2 35 37 19	survivors include his wife , sandra ; four sons , jeff , james , douglas and harris ; a daughter , leslie ; his mother , sally ; and two brothers , guy and paul .	his	2	douglas	14	Q192711	Q18569
13	29 28 16 35 31 27 1 32 24 19 13	nine of the accused have since been released and returned to the united states , but silsby , the leader of the new life children 's refuge group , remains in a port-au-prince jail facing charges of child trafficking .	silsby	16	new life children 's refuge	22 23 24 25 26	HHH	TTT
35	35 9 15 11 22 7 32 33 39 28 35	prodded by an interrogator , he blamed his sister for several notorious killings in the state and said both he and she had aided `` la linea , '' a drug gang tied to the juarez cartel .	he	5	his	7	HHH	TTT
30	13 26 1 18 37 4 40 31 19 6 30	in august , baldino , who lived in west chester , pa , had taken a leave of absence from his posts as cephalon 's chairman and chief executive .	baldino	3	chief executive	27 28	HHH	TTT
23	23 37 18 25 17 12 6 26 33 10 23	new york , march 8 -lrb- xinhua -rrb- the acquisition of american life insurance company -lrb- alico -rrb- will cost metlife some 68 billion dollars in cash and another 87 billion dollars in equity securities , metlife said in a statement .	alico	16	american life insurance company	11 12 13 14	HHH	TTT
22	13 8 24 30 27 41 21 4 18 25 22	oana members include , to name just a few , australia 's aap , china 's xinhua , india 's pti , indonesia 's antara , iran 's irna , japan 's kyodo and jiji press , pakistan 's ppi and app , kazakhstan 's kazinform , kuwait 's kuna , mongolia 's montsame , the philippines ' pna , russia 's itar-tass and ria , saudi arabia 's spa , the republic of korea 's yonhap , and turkey 's anadolu .	oana	0	itar-tass	62	HHH	TTT
15	10 21 30 33 19 32 18 23 5 6 15	new natural history cable channel coming aig sells alico to metlife oscars tough to view in new york dispute over air-play royalties business news at a glance for publication on monday , march 8 .	alico	8	metlife	10	HHH	TTT
6	9 39 27 6 32 16 23 31 15 41 6	chongqing , dec 11 -lrb- xinhua -rrb- sw higher court upholds 18-year jail term of gang `` godmother '' she was convicted of organizing and leading a criminal organization , running gambling dens , illegal imprisonment , harboring people taking illegal narcotics and giving bribes to officials .	godmother	17	illegal imprisonment	34 35	HHH	TTT
20	40 10 34 3 21 6 39 1 22 19 20	the son of a bronx butcher , mozilo started countrywide in 1969 with david loeb , who died in 2003 ; together the men built the company into a mortgage lending behemoth with $ 114 billion in revenue at its peak in 2006 .	countrywide	9	mozilo	7	HHH	TTT
22	5 22 14 28 8 36 15 10 26 29 22	ahmad mukhlis yusuf , chief of indonesia 's national news agency antara , was elected president of the organization of asia pacific news agencies -lrb- oana -rrb- at the organization 's 13th general assembly taking place here wednesday .	organization of asia pacific news agencies	18 19 20 21 22 23	indonesia	6	HHH	TTT
31	22 36 17 25 35 32 5 23 3 14 31	after the staffing firm hollister inc. lost 20 of its 85 employees , it gave up nearly a third of its 3,750-square-foot burlington office , allowing the property owner to put up a dividing wall to create a space for another tenant .	hollister inc.	4 5	85	10	HHH	TTT
17	8 33 23 17 1 20 10 41 35 31 17	heloise starts her one-hour presentation at texas state -- to high school and college students participating in the texas mathworks summer camp -- with a fitted-sheet folding contest and a discussion about getting along with roommates .	heloise	0	texas state	6 7	HHH	TTT
30	14 7 1 36 23 8 27 24 29 12 30	career diplomat youssoufou bamba on wednesday presented ban with his credentials as un envoy for alassane ouattara 's government .	youssoufou bamba	2 3	diplomat	1	HHH	TTT
11	35 24 28 8 33 23 3 30 27 29 11	the seattle woman was sentenced to 26 years in jail , while sollecito received a 25-year sentence .	woman	2	seattle	1	Q1577694	Q5083
25	27 37 20 4 28 19 21 18 7 39 25	sycamore valley ranch co. is a joint venture between jackson and an affiliate of colony capital llc , according to person with knowledge of the transaction who was not authorized to speak on the record and requested anonymity .	sycamore valley ranch co.	0 1 2 3	colony capital llc	14 15 16	HHH	TTT
33	8 22 23 6 25 39 37 12 24 34 33	the dalian wanda group co. ltd. based in northeast china 's liaoning province donated 10 million yuan to zhouqu monday through the china charity federation .	china charity federation	22 23 24	zhouqu	18	HHH	TTT
30	35 39 41 3 18 17 14 30 21 7 30	mental giant architect richard gage slams the mental midget 9/11 debunking director back to the topic at hand nowi was priveledged enough to get to see richard gage at the college university in my city a few months ago and listen to his presentationthere was about 55 people there in attendencebefore his presentation he asked how many people there accept the official version that the fires caused the towers to collapse and about 14 people who obviously were not aware of the facts raised their hands .	richard gage	3 4	architect	2	HHH	TTT
2	10 30 21 2 6 23 31 33 32 5 2	the commercial market for feature documentaries has crashed after briefly flourishing when `` the michael moores of the world '' were seen to have breakout potential , said geoffrey gilmore , chief creative officer of tribeca enterprises and the former director of the sundance film festival .	tribeca enterprises	35 36	sundance film festival	43 44 45	HHH	TTT
9	5 7 22 15 26 19 37 38 36 6 9	asia bibi was sentenced to hang in pakistan 's central province of punjab earlier this month after being accused of insulting the prophet mohammed in 2009 .	asia bibi	0 1	punjab	12	HHH	TTT
7	5 36 21 18 38 23 14 12 28 34 7	according to the state-run beijing news , wen 's lawyer has said a verdict will be announced after the chinese lunar new year holiday , which kicks off on february 13 and ends six days later .	wen	7	chinese	19	Q698909	Q200106
9	11 10 30 40 36 12 35 27 39 41 9	the body of mario angel gonzalez rodriguez was found half buried in a house under construction in chihuahua city after one of the suspects told officials where they could find him , federal police commissioner facundo rosas told a news conference .	mario angel gonzalez	3 4 5	chihuahua	17	HHH	TTT
35	33 37 41 12 21 38 15 11 24 39 35	italian worker freed in philippines after 6 months vagni 's brother , francesco , told reporters in italy that `` there were moments that i believed he would never come back . ''	vagni	8	francesco	12	HHH	TTT
2	36 15 9 39 24 21 20 40 27 10 2	at the time , aig said it would place american life insurance , known as alico , and american international assurance , known as aia group , into spvs .	american life insurance , known as alico	9 10 11 12 13 14 15	aig	4	HHH	TTT
20	27 35 10 17 36 12 24 15 7 34 20	`` peter was a profound leader and a great colleague , '' said josef helfenstein , menil collection director .	menil collection	16 17	josef helfenstein	13 14	HHH	TTT
34	35 40 24 41 28 3 4 10 14 32 34	he has only been identified by the dutch foreign ministry as ruben but more fully by dutch media as ruben van assouw .	ruben van assouw	19 20 21	ruben	11	HHH	TTT
39	30 13 17 38 14 20 29 39 22 11 39	vladimir ladyzhenskiy of russia died after she suffered a shock in the final of the spa world championship in heinola , a southern city of finland , on saturday .	she	6	heinola	19	Q7491916	Q849934
1	33 17 23 26 15 40 10 27 38 35 1	the securities and exchange commission scheduled a news conference thursday in washington , dc , to discuss the allegations against mozilo , who founded countrywide in 1969 and was its chief executive until bank of america purchased it last year as its financial condition deteriorated .	countrywide	24	1969	26	Q5177565	Q1848194
15	4 28 1 25 31 24 27 12 37 22 15	bank of america corp. is taking a similar approach with newly acquired countrywide financial corp. as part of an $ 8.4 billion , 12-state legal settlement reached this month .	countrywide financial corp.	12 13 14	bank of america corp.	0 1 2 3	HHH	TTT
6	38 30 40 32 12 19 9 26 6 1 6	jolo vice governor nur-ana sahidulla said abu sayyaf leader albader parad turned vagni over to her shortly after midnight after she facilitated the release of his two wives , who were arrested along with four other kidnapping suspects on jolo on tuesday .	his	25	kidnapping	36	Q192711	Q318296
23	33 16 24 40 22 7 6 36 3 8 23	the nuclear decommissioning authority -lrb- nda -rrb- yesterday confirmed that resources would be shifted from other clean-up operations to sellafield and dounreay to combat high-hazard waste more effectively , as reported in the times last month .	nda	5	nuclear decommissioning authority	1 2 3	HHH	TTT
19	24 3 25 33 39 41 23 12 20 34 19	in addition to john buffalo and matthew , survivors include her stepchildren , susan , danielle , elizabeth , kate , michael , stephen and maggie mailer ; and her mother , gaynell davis .	her	10	elizabeth	17	Q788822	Q499656
17	17 2 15 19 8 29 18 39 23 16 17	he attended princeton university and then the university of california , berkeley , where he received a ph.d. in 1987 and was promptly hired as a professor .	he	0	princeton university	2 3	HHH	TTT
7	13 27 29 15 38 31 25 10 26 23 7	ivory coast 's new un ambassador , youssoufou bamba , said he is worried about his country 's future and is consulting with members of the security council ahead of a meeting next week on ways to help ouattara assume power .	youssoufou bamba	7 8	ivory coast	0 1	HHH	TTT
13	32 5 20 2 27 14 37 1 24 30 13	wen qiang , 55 , former director of the chongqing municipal judicial bureau , was also accused of taking bribes , rape and owning huge amounts of money and assets he could not justify , heard the chongqing municipal no. 5 intermediate people 's court .	wen qiang	0 1	chongqing municipal judicial bureau	9 10 11 12	HHH	TTT
23	20 27 16 6 8 7 25 28 17 23 23	john koldowski , director of the strategic intelligence centre at the pacific asia travel association -lrb- pata -rrb- , said tourist arrivals in pakistan climbed steadily in the decade and a half leading up to 2006 .	pacific asia travel association	11 12 13 14	pata	16	HHH	TTT
11	34 11 19 10 13 6 9 12 3 7 11	wen qiang , former deputy director of chongqing 's public security department , was found to have shielded criminal gangs and committed other crimes while holding his post .	wen qiang	0 1	chongqing	7	HHH	TTT
21	15 32 16 28 24 21 10 38 8 6 21	jerusalem , sept 14 , 2009 -lrb- afp -rrb- israel in mourning after astronaut son 's death the crash dominated news coverage for a second day in a row on monday and top dignitaries were expected to attend assaf ramon 's funeral later in the day .	jerusalem , sept 14 , 2009	0 1 2 3 4 5	assaf ramon	38 39	HHH	TTT
9	29 39 32 15 5 1 8 18 21 16 9	cerniglia owned campania in fair lawn , new jersey .	cerniglia	0	new jersey	7 8	HHH	TTT
22	24 27 12 25 16 41 40 8 28 2 22	`` the country currently has no better measures to solve the monopoly problem in some crucial centrally-administrated and state-owned large enterprise and industrials , '' said zhang yansheng , the ndrc 's international economic research institute director .	ndrc	30	international economic research institute	32 33 34 35	HHH	TTT
36	33 36 13 21 11 2 19 17 37 7 36	darnell l. williams , president and chief executive of the urban league of eastern massachusetts , said city officials and community leaders need to look for new solutions that will address the systemic problems that lead to drug and gang activity .	urban league	10 11	eastern massachusetts	13 14	HHH	TTT
30	20 14 19 33 9 35 28 21 13 40 30	but the 33-year-old daughter of the late civil rights attorney william kunstler , co-director of a documentary film about her father that opened friday in the bay area , says one lesson everyone should have learned from central park is not to rush to judgment .	william kunstler	10 11	attorney	9	Q957941	Q46996573
9	2 18 20 41 1 37 13 25 11 4 9	he is also survived by his parents and a sister , karen lange , of washington , and a brother , adam lange , of st. louis .	karen lange	11 12	washington	15	HHH	TTT
37	31 20 3 36 26 4 19 34 28 22 37	gross ' wife , judy , has denied that her husband was a spy and says he is a veteran development worker who was helping members of cuba 's jewish community use the internet to stay in contact with each other and with similar groups abroad .	he	16	judy	4	HHH	TTT
1	3 40 36 30 11 33 34 9 20 39 1	founded in 1961 , the oana groups 41 news agencies of 33 countries seeking to facilitate the free flow of information and cooperation between agencies in the region .	oana	5	1961	2	HHH	TTT
13	27 41 11 29 34 17 6 23 1 24 13	prosecutors accused wen of accepting bribes worth more than 16 million yuan -lrb- $ 2.4 million -rrb- from gang members he gave legal protection to while he was director of the chongqing municipal judicial bureau , according to state media reports .	he	26	state media	38 39	HHH	TTT
15	28 30 31 7 40 16 13 22 15 27 15	aia and alico would remain wholly owned subsidiaries of aig , and the insurance giant would continue to operate them .	alico	2	aig	9	HHH	TTT
6	10 19 24 9 4 21 28 14 11 30 6	last november , wen 's sister-in-law xie caiping was sentenced to 18 years in prison on charges of running illegal gambling dens and drug dealing .	xie caiping	6 7	drug dealing	23 24	HHH	TTT
1	27 20 14 8 6 18 21 28 23 39 1	pata travel mart 2007 opens in bali , indonesia	pata travel mart	0 1 2	2007	3	HHH	TTT
15	39 1 25 18 15 22 21 32 31 10 15	this news comes from karr ingham , an economist who created the texas petro index -lrb- tpi -rrb- , which is a service of the texas alliance of energy producers .	texas petro index	12 13 14	texas alliance of energy producers	25 26 27 28 29	HHH	TTT
23	3 4 31 26 37 24 16 29 19 11 23	the annual joint research issued by visa and the pacific asia travel association -lrb- pata -rrb- surveyed more than 5,000 international travelers from 10 key travel markets worldwide , looking at the travel intentions of the respondents .	pacific asia travel association	9 10 11 12	pata	14	HHH	TTT
9	37 16 36 21 39 18 2 25 12 28 9	among prisoners notably not mentioned for release on wednesday was alan gross of potomac , md	alan gross	10 11	md	15	HHH	TTT
9	3 41 37 7 33 38 30 23 39 17 9	cerniglia owned campania in fair lawn , new jersey , about 25 miles -lrb- 40 kilometers -rrb- west of manhattan , which he bought in 2006 .	cerniglia	0	new jersey	7 8	HHH	TTT
37	8 38 9 4 36 3 39 10 23 17 37	cerniglia 's family posted a message of thanks to well-wishers on his facebook page and asked `` that in lieu of flowers a financial donation be made to joe 's family to help provide for joe 's wife melissa and their 3 sons . ''	cerniglia	0	melissa	38	HHH	TTT
23	3 7 26 11 34 19 8 31 15 40 23	china would put more emphasis on adjusting its energy structure this year with focus on renewable energy and nuclear power , director of china 's national energy administration -lrb- nea -rrb- said here tuesday .	national energy administration	25 26 27	nea	29	HHH	TTT
21	2 13 17 27 41 30 3 32 1 23 21	caltech 's president notified colleagues and students in an internal e-mail that lange apparently took his own life friday .	his	15	friday	18	Q192711	Q673486
15	11 12 34 3 31 17 24 10 5 22 15	the stock exchange of thailand ordered temporary suspension of tpipl trading after the verdict .	tpipl	9	stock exchange of thailand	1 2 3 4	HHH	TTT
33	40 23 22 34 27 12 2 35 36 5 33	aia says ipo raised 205 billion us dollars aig said monday it had also raised 162 billion dollars by selling unit american life insurance company -lrb- alico -rrb- to metlife inc .	alico	26	us	6	HHH	TTT
38	28 1 20 17 15 12 19 4 24 26 38	benjamin chertoff < 25-year-old cousin of michael chertoff ; senior `` researcher '' for popular mechanics ¹ hit piece on 9-11 truth movement	benjamin chertoff	0 1	michael chertoff	6 7	HHH	TTT
15	13 1 39 6 4 34 32 26 11 10 15	the initial offering of aia raised $ 17.8 billion for aig , while the sale of alico to metlife reaped about $ 15.5 billion .	alico	16	metlife	18	HHH	TTT
23	10 24 6 30 9 11 36 1 34 2 23	four outdoor concerts will be held on the banks of the lake as part of the 2009 national taiwan symphony orchestra 's -lrb- ntso 's -rrb- international music festival , which runs from aug. 14 to oct. 3 , council for cultural affairs -lrb- cca -rrb- minister huang pi-twan and tourism bureau director-general janice lai announced tuesday .	national taiwan symphony orchestra	17 18 19 20	ntso	23	HHH	TTT
20	2 22 26 31 37 16 4 7 8 13 20	`` that he was able to stay in this profession and do what he loved to do for so many years was definitely an inspiration to so many of us , '' david achey , president of the western division of the professional ski instructors of america , told the times in 2004 .	professional ski instructors of america	42 43 44 45 46	david achey	32 33	HHH	TTT
26	32 12 33 4 19 8 21 40 10 2 26	physicist andrew e lange , co-leader of an international team that produced a detailed image of remnants of the big bang showing the universe is flat , has died in an apparent suicide , police said tuesday .	andrew e lange	1 2 3	suicide	32	HHH	TTT
23	37 39 13 6 32 16 8 29 31 25 23	groups is subject to : http://docsyahoocom/info/terms/ the nuclear decommissioning authority -lrb- nda -rrb- yesterday confirmed that resources would be shifted from other clean-up operations to sellafield and dounreay to combat high-hazard waste more effectively , as reported in the times last month .	nuclear decommissioning authority	7 8 9	nda	11	HHH	TTT
38	30 3 36 34 7 26 38 39 12 23 38	wen qiang was detained in august and accused of protecting the gang operations masterminded by his sister-in-law , xie caiping , 46 , known as the `` godmother '' of the chongqing underworld .	xie caiping	18 19	wen qiang	0 1	HHH	TTT
7	29 22 23 24 34 38 12 2 28 9 7	the mediator , shah abdul aziz , a lawmaker from pakistan 's tribal areas , had earlier held talks with the mosque administration in attempts to resolve its disputes with the government .	shah abdul aziz	3 4 5	pakistan	10	HHH	TTT
18	37 15 31 14 8 3 27 11 12 29 18	the footprint was found on a bathroom rug in the house in perugia , central italy , where meredith kercher was killed in november 2007 .	meredith kercher	18 19	italy	15	HHH	TTT
5	27 38 34 39 16 36 18 19 30 21 5	china executes official at heart of graft trials : xinhua wen qiang , 54 , the former head of the judiciary in the southwestern chongqing region and also an ex-deputy police chief , was sentenced to death in april for charges including rape and taking bribes to protect criminal gangs .	xinhua wen qiang	9 10 11	54	13	HHH	TTT
40	30 29 25 9 8 20 18 33 40 16 40	south dakota attorney general marty jackley recounted for jurors what investigators believe happened in the three days leading up to the december 1975 slaying of annie mae aquash on south dakota 's pine ridge reservation .	annie mae aquash	25 26 27	south dakota	0 1	HHH	TTT
36	24 12 21 13 38 37 32 4 39 35 36	most ceo compensation is higher , and has been rising relentlessly , according to the corporate library , a maine research firm .	corporate library	15 16	maine	19	HHH	TTT
21	38 3 16 21 9 23 40 34 26 37 21	vladimir ladyzhenskiy , an amateur wrestler who was in his 60s , was pronounced dead late saturday after he collapsed alongside reigning champion timo kaukonen of finland roughly six minutes into the final round .	his	9	late saturday	15 16	HHH	TTT
27	14 2 10 7 19 13 6 39 9 1 27	military officials named the pilot as lieutenant assaf ramon , 21 , the eldest son of colonel ilan ramon , an israeli fighter pilot who became the jewish state 's first and only astronaut .	assaf ramon	7 8	israeli	21	HHH	TTT
21	20 33 23 39 19 7 6 38 8 37 21	she 's been hospitalized at the cleveland clinic , where she was listed in stable condition last week .	she	0	last week	16 17	HHH	TTT
27	11 5 7 20 10 19 9 26 13 2 27	the first-year coach pauliina miettinen of finland was not overly pleased .	pauliina miettinen	3 4	finland	6	HHH	TTT
4	29 3 22 14 34 30 6 11 16 9 4	but , on monday , zuckerman echoed bialek 's account of the two of them meeting cain -- and spending the evening with him -- in chicago in 1997 at the national restaurant association convention .	national restaurant association	31 32 33	chicago	26	HHH	TTT
7	8 14 41 6 1 32 2 3 38 4 7	trial of us student accused in italy sex-murder resumes in the prosecutors ' scenario , guede held kercher down while sollecito and knox stabbed her .	knox	22	us	2	HHH	TTT
27	24 27 20 5 31 13 9 14 16 32 27	the dutch newspaper brabants dagblad said ruben had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and brother enzo .	his	15	dutch	1	Q192711	Q164432
33	19 28 30 17 34 38 7 31 3 24 33	com < http://cambodiajobsblogspotcom/ > ** * aauw international fellowship * **** the american association of university women educational foundation has a long and distinguished history of advancing educational and professional opportunities for women in the united states and around the globe .	american association of university women	12 13 14 15 16	united states	35 36	HHH	TTT
27	15 36 6 26 10 12 35 27 41 1 27	in her letter to castro , which was first reported over the weekend , judy gross said her husband never meant the cuban government any harm .	her	1	cuban	22	Q788822	Q1328358
35	29 39 4 3 31 20 9 40 26 13 35	in the boldest case , a video emerged less than two weeks ago showing the kidnapped brother of patricia gonzalez , the former attorney general of northern chihuahua state .	brother	16	patricia gonzalez	18 19	HHH	TTT
41	25 21 16 23 1 17 20 10 11 2 41	still , retailers will probably reclaim much of that amount , said bill martin , the founder of shoppertrak .	shoppertrak	18	bill martin	12 13	HHH	TTT
39	12 36 1 40 30 39 26 18 10 32 39	grace brugess , a spokeswoman for the new york city medical examiner 's office , said the office tuesday ruled cerniglia 's death a suicide .	cerniglia	20	new york city	7 8 9	HHH	TTT
6	38 24 18 12 22 15 1 9 28 23 6	gang members arrested in china corruption case earlier this month , china executed wen qiang , 55 , former director of the chongqing municipal judicial bureau for corruption charges involving bribery , rape , extortion and gang-related activities .	wen qiang	13 14	bribery	30	HHH	TTT
31	15 20 39 24 7 26 38 4 23 11 31	according to aig , alico serves 20 million customers and employs 12,500 people around the world , including in europe , asia , the middle east , africa and latin america .	alico	4	12,500	11	HHH	TTT
27	32 1 41 12 39 37 28 3 4 33 27	football : finland 's miettinen takes over us women 's champs kelly lindsey resigned as coach three weeks before the season ended last month and was replaced by player-coach christine rampone , who guided sky blue to three playoff triumphs and the league crown just over a month ago .	miettinen	4	finland	2	HHH	TTT
